1,消防法（以下「法」という。）に基づく違反処理等に関する事項のうち、誤っているものは次のうちどれか。,法第４条第１項中の「個人の住居」とは、私生活の営まれる場としての個人のすまいをいい、個人の専用住宅は該当するが、共同住宅の居室は該当しない。,法第４条第２項中の「関係のある者」とは、関係者又はその代理人、使用人その他の従業員等がこれにあたる。,法第５条の３第１項中の「特に緊急の必要があると認める場合」とは、権原を有する関係者の住所が現場から遠い等の理由から命令を伝えるまでに日時を要し、かつ、一刻も早く命令を行わないと火災予防上重大な支障を生じる等の理由がある場合である。,法第５条の３第２項中の「確知することができない」とは、物件の所有者等が現場に居合わせず、かつ、氏名、住所等、その者を特定する情報がない場合である。,1,共同住宅の居室も個人の住居に該当するので、誤り。
2,消防法第８条の２の２に定められる防火対象物定期点検の点検基準についての記述のうち、誤っているものを１つ選べ。,防火管理に係る消防計画の届出がされていること。,自衛消防組織の適用を受ける大規模な防火対象物にあっては自衛消防組織を設置する届出がされていること。,消防法第８条の２の４に規定する避難上必要な施設及び防火戸について適切に管理されていること。,消防法第17条の３の３に基づく点検報告が定期に実施されていること。,4,消防設備の点検報告は特例の認定要件には入っていますが、定期点検の点検基準ではないため誤り。
3,消防法第８条の２の３に定められる防火対象物の点検及び報告の特例を認定するための要件について、誤っているものを１つ選べ。,申請者が当該防火対象物の管理を開始した時から３年が経過していること。,過去３年以内において、防火対象物定期点検の結果、防火対象物点検資格者により点検対象事項が点検基準に適合していないと認められたことが無いこと。,消防法第17条の３の３の規定を遵守していること。,防災管理制度の適用を受ける防災対象物にあっては防災管理に基づく消防計画に定められる日常点検や定期点検が実施され、適切に記録が保管されていること。,4,防火管理に基づく特例であるため、防災管理に係る事項は特例認定要件に入らないため誤り。
4,消防法に基づく命令について、次の不利益処分を実施しようとするときに聴聞が必要なものを１つ選択せよ。,防火管理者選任命令,消防用設備等設置命令,消防計画作成命令,防火対象物定期点検特例の取り消し,4,１及び２については聴聞及び弁明の機会ともに不要、３については聴聞は不要だが、弁明の機会の付与が必用
5,消防法第８条の２の２に定められる防火対象物の点検及び報告について、以下の防火対象物のうち制度の対象となるものとして誤っているものを１つ選べ。,収容人員50人である特定一階段等防火対象物である飲食店,収容人員が20人である特定一階段等防火対象物である老人短期入所施設,収容人員が400人である物品販売店舗,収容人員が600人である美術館,4,老人短期入所施設は６項ロ（1）であり、収容人員10人以上で防火管理者の選任が必用であるため、特定一階段等防火対象物であれば定期点検の対象である。美術館は非特定用途であるため対象外
6,消防法(以下「法」という。)に基づく罰則については、命令違反を前提とする罰則規定と規定違反に対する直接の罰則規定に分類されるが、罰則の適用等に関する記述のうち、誤っているものは次のうちどれか。,命令違反を前提とする罰則規定に係る違反については、原則として違反処理基準に基づいて警告・命令を発動し、当該命令が履行されない場合は、当該命令に違反した者を告発する必要がある。,規定違反に対する直接の罰則規定に係る違反については、罰則の適用を促す措置(告発過料事件の通知)を実施する必要がある。,法第8条第2項の防火管理者選解任届出義務に違反した者に対しては、法第8条第3項の防火管理者選任命令を発動し、当該命令に違反した者として告発する必要がある。,法第17条の3の3の消防用設備等の点検報告義務に違反した者に対しては、告発で対応する必要がある。,3,(1)違反処理マニュアルにより正しい。(2)違反処理マニュアルにより正しい。(3)防火管理者選解任届出義務に違反した者に対しては、告発で対応する必要があるので、誤り。(4)違反処理マニュアルにより正しい。
7,小規模雑居ビル立入検査時の留意事項に関する記述のうち、適当でないものは次のうちどれか。,立入検査の実施時に、防火管理講習の日程表等を持参するなど、資格取得の手続きについて考慮する。,避難施設等の管理状況や自動火災報知設備の受信機の電源遮断や音響停止など、事前に通告すると関係者により一時的に是正され、法令違反の実態を正確に把握することが難しい場合でも、テナント関係者に直接指導する必要があることから、事前の通告等を行い立入検査を実施する｡,関係者に対し法令違反を指摘したにもかかわらず、改修(計画)報告書を提出しないなど法令違反を是正する意思が見られない場合、時期を失することなく違反処理に移行する。,オーナーや管理者に対し、入居するテナントの用途を把握するよう指導するとともに､立入検査時に用途確認を的確に行い、それぞれの用途に応じた指導を実施する。,2,(1)違反処理マニュアルにより適当。(2)テナント関係者に直接指導できるように、立入検査の実施時間帯について考慮する必要はあるが、法令違反の実態を正確に把握することが難しい場合は、事前の通告等を行わずに立入検査を実施する必要があるので、不適当。(3)違反処理マニュアルにより適当。(4)違反処理マニュアルにより適当。
8,消防法(以下「法」という。)に関する記述のうち、不適当なものは次のうちどれか。,法第3条第1項命令の発動要件である「消火、避難その他の消防の活動に支障になると認める」とは、消火、避難等消防の活動に支障になる場合一般をいい、必ずしも公設消防の活動に支障となる場合に限られない。,法第3条第2項中の「確知」とは、名あて人が現場に居合わせる場等、氏名及び住所を知ることができる場合に限らず、その者を特定することのできる場合全般をさすものである。,法に基づく命令を行った際の教示における「命令を受けた日」とは、命令があったことを現実に知った日である。,法第5条の2第1項第1号に規定する「履行されても十分でなく」とは、義務者が履行の着手はしたが求められた措置の内容を完全には履行しない場合である。,4,(1)「消防法の一部改正に伴う立入検査及び違反処理に関する執務資料について」の送付について(平成14年10月24日消防安第107号(以下「107号」という。))により適当。(2)107号により適当。(3)107号により、「命令を受けた日」とは、命令書が相手方に到達した日であるので、不適当。(4)107号により、適当。
9,用語に関する記述のうち、正しいものは次のうちどれか。,消防対象物とは、山林又は舟車、船きょ若しくはふ頭に繋留された船舶、建築物その他の工作物若しくはこれらに属する物をいう。,関係者とは、防火対象物又は消防対象物の所有者、管理について権原を有する者又は占有者をいう｡,防火対象物とは、山林又は舟車、船きょ若しくはふ頭に繋留された船舶、建築物その他の工作物又は物件をいう。,関係のある場所とは、防火対象物又は消防対象物のある場所をいう。,4,(1)消防対象物とは、山林又は舟車、船きょ若しくはふ頭に繋留された船舶、建築物その他の工作物又は物件をいうので誤り。(2)関係者とは、防火対象物又は消防対象物の所有者、管理者又は占有者をいうので、誤り。(3)防火対象物とは、山林又は舟車、船きょ若しくはふ頭に繋留された船舶、建築物その他の工作物若しくはこれらに属する物をいうので、誤り。(4)消防法第2条第5項により、正しい。
10,消防法に基づく命令は不利益処分に該当し、行政手続法の適用を受け、処分を受ける者に対して聴聞又は弁明の機会を与え、この手続きを経た後でなければ命令を行うことはできないが、命令を発動する際の手続等に関する事項のうち、不適切な記述は次のうちどれか。,消防法第3条第1項の命令要件に該当するガソリン入りのポリタンクが屋外の駐車場に存置されていたため、行政手続法第13条第2号第1号に該当すると判断し、弁明の機会を与えずに除去命令を発動した。,消防法第5条第1項の命令要件に該当する物置が防火対象物の避難階段踊り場部分に設置されていたため、行政手続法第13条第2号第1号に該当すると判断し、弁明の機会を与えずに改修命令を発動した。,消防法第5条の3第1項の命令要件に該当する大量のビールケース等が防火対象物の避難階段に存置されていたため、行政手続法第13条第2号第1号に該当すると判断し、弁明の機会を与えずに除去命令を発動した。,消防法第17条の4第1項の命令要件に該当するスプリンクラー設備の機能が確保されていないことを現認したため、聴聞を実施した後に消防用設備等の維持命令を発動した。,4,(1)違反処理マニュアルにより不適切ではない。(2)違反処理マニュアルにより不適切ではない。(3)違反処理マニュアルにより不適切ではない。(4)消防法第17条の4第1項命令を発動する際の事前手続きは弁明の機会の付与であり、この弁明の機会の付与についても､行政手続法第13条第2号第3号の規定により適用除外となり弁明手続きが実施されないことがあるので、不適切。
